"dpt","name"
"1.001","DPT_Switch"
"1.002","DPT_Bool"
"1.003","DPT_Enable"
"1.004","DPT_Ramp"
"1.005","DPT_Alarm"
"1.006","DPT_BinaryValue"
"1.007","DPT_Step"
"1.008","DPT_UpDown"
"1.009","DPT_OpenClose"
"1.010","DPT_Start"
"1.011","DPT_State"
"1.012","DPT_Invert"
"1.013","DPT_DimSendStyle"
"1.014","DPT_InputSource"
"1.015","DPT_Reset"
"1.016","DPT_Ack"
"1.017","DPT_Trigger"
"1.018","DPT_Occupancy"
"1.019","DPT_Window_Door"
"1.021","DPT_LogicalFunction"
"1.022","DPT_Scene_AB"
"1.023","DPT_ShutterBlinds_Mode"
"1.100","DPT_Heat/Cool"
"2.001","DPT_Switch_Control"
"2.002","DPT_Bool_Control"
"2.003","DPT_Enable_Control"
"2.004","DPT_Ramp_Control"
"2.005","DPT_Alarm_Control"
"2.006","DPT_BinaryValue_Control"
"2.007","DPT_Step_Control"
"2.008","DPT_Direction1_Control"
"2.009","DPT_Direction2_Control"
"2.010","DPT_Start_Control"
"2.011","DPT_State_Control"
"2.012","DPT_Invert_Control"
"3.007","DPT_Control_Dimming"
"3.008","DPT_Control_Blinds"
"4.001","DPT_Char_ASCII"
"4.002","DPT_Char_8859_1"
"5.001","DPT_Scaling"
"5.003","DPT_Angle"
"5.004","DPT_Percent_U8"
"5.005","DPT_DecimalFactor"
"5.006","DPT_Tariff"
"5.010","DPT_Value_1_Ucount"
"6.001","DPT_Percent_V8"
"6.010","DPT_Value_1_Count"
"6.020","DPT_Status_Mode3"
"7.001","DPT_Value_2_Ucount"
"7.002","DPT_TimePeriodMsec"
"7.003","DPT_TimePeriod10MSec"
"7.004","DPT_TimePeriod100MSec"
"7.005","DPT_TimePeriodSec"
"7.006","DPT_TimePeriodMin"
"7.007","DPT_TimePeriodHrs"
"7.010","DPT_PropDataType"
"7.011","DPT_Length_mm"
"7.012","DPT_UElCurrentmA"
"7.013","DPT_Brightness"
"8.001","DPT_Value_2_Count"
"8.002","DPT_DeltaTimeMsec"
"8.003","DPT_DeltaTime10MSec"
"8.004","DPT_DeltaTime100MSec"
"8.005","DPT_DeltaTimeSec"
"8.006","DPT_DeltaTimeMin"
"8.007","DPT_DeltaTimeHrs"
"8.010","DPT_Percent_V16"
"8.011","DPT_Rotation_Angle"
"9.001","DPT_Value_Temp"
"9.002","DPT_Value_Tempd"
"9.003","DPT_Value_Tempa"
"9.004","DPT_Value_Lux"
"9.005","DPT_Value_Wsp"
"9.006","DPT_Value_Pres"
"9.007","DPT_Value_Humidity"
"9.008","DPT_Value_AirQuality"
"9.010","DPT_Value_Time1"
"9.011","DPT_Value_Time2"
"9.020","DPT_Value_Volt"
"9.021","DPT_Value_Curr"
"9.022","DPT_PowerDensity"
"9.023","DPT_KelvinPerPercent"
"9.024","DPT_Power"
"9.025","DPT_Value_Volume_Flow"
"9.026","DPT_Rain_Amount"
"9.027","DPT_Value_Temp_F"
"9.028","DPT_Value_Wsp_kmh"
"10.001","DPT_TimeOfDay"
"11.001","DPT_Date"
"12.001","DPT_Value_4_Ucount"
"13.001","DPT_Value_4_Count"
"13.010","DPT_ActiveEnergy"
"13.011","DPT_ApparantEnergy"
"13.012","DPT_ReactiveEnergy"
"13.013","DPT_ActiveEnergy_kWh"
"13.014","DPT_ApparantEnergy_kVAh"
"13.015","DPT_ReactiveEnergy_kVARh"
"13.100","DPT_LongDeltaTimeSec"
"14.000","DPT_Value_Acceleration"
"14.001","DPT_Value_Acceleration_Angular"
"14.002","DPT_Value_Activation_Energy"
"14.003","DPT_Value_Activity"
"14.004","DPT_Value_Mol"
"14.005","DPT_Value_Amplitude"
"14.006","DPT_Value_AngleRad"
"14.007","DPT_Value_AngleDeg"
"14.008","DPT_Value_Angular_Momentum"
"14.009","DPT_Value_Angular_Velocity"
"14.010","DPT_Value_Area"
"14.011","DPT_Value_Capacitance"
"14.012","DPT_Value_Charge_DensitySurface"
"14.013","DPT_Value_Charge_DensityVolume"
"14.014","DPT_Value_Compressibility"
"14.015","DPT_Value_Conductance"
"14.016","DPT_Value_Electrical_Conductivity"
"14.017","DPT_Value_Density"
"14.018","DPT_Value_Electric_Charge"
"14.019","DPT_Value_Electric_Current"
